hour	minute	second	Latitude[deg]	Latitude[min]	Longitude[deg]	Longitude[min]	Altitude[mamsl]
18	23	58.00	47	01.84813	008	17.41743	481.5
18	23	59.00	47	01.84813	008	17.41741	481.5
18	24	00.00	47	01.84812	008	17.41740	481.6
18	24	01.00	47	01.84811	008	17.41738	481.7
18	24	02.00	47	01.84810	008	17.41736	481.7
18	24	03.00	47	01.84809	008	17.41734	481.8
18	24	04.00	47	01.84807	008	17.41731	481.8
18	24	05.00	47	01.84806	008	17.41729	481.9
18	24	06.00	47	01.84805	008	17.41726	482.0
18	24	07.00	47	01.84804	008	17.41724	482.0
18	24	08.00	47	01.84803	008	17.41721	482.1
18	24	09.00	47	01.84802	008	17.41718	482.1
18	24	10.00	47	01.84801	008	17.41716	482.2
18	24	11.00	47	01.84801	008	17.41714	482.2
18	24	12.00	47	01.84800	008	17.41712	482.2
18	24	13.00	47	01.84799	008	17.41710	482.3
18	24	14.00	47	01.84799	008	17.41708	482.3
18	24	15.00	47	01.84799	008	17.41707	482.3
18	24	16.00	47	01.84799	008	17.41705	482.3
18	24	17.00	47	01.84800	008	17.41704	482.3
18	24	18.00	47	01.84800	008	17.41702	482.4
18	24	19.00	47	01.84800	008	17.41699	482.4
18	24	20.00	47	01.84800	008	17.41697	482.5
18	24	21.00	47	01.84800	008	17.41694	482.5
18	24	22.00	47	01.84799	008	17.41692	482.6
18	24	23.00	47	01.84800	008	17.41691	482.6
18	24	24.00	47	01.84799	008	17.41690	482.7
18	24	25.00	47	01.84799	008	17.41689	482.7
18	24	26.00	47	01.84798	008	17.41687	482.8
18	24	27.00	47	01.84798	008	17.41686	482.8
18	24	28.00	47	01.84798	008	17.41685	482.9
18	24	29.00	47	01.84798	008	17.41685	482.9
18	24	30.00	47	01.84798	008	17.41684	483.0
18	24	31.00	47	01.84799	008	17.41684	483.0
18	24	32.00	47	01.84799	008	17.41683	483.1
18	24	33.00	47	01.84798	008	17.41682	483.1
18	24	34.00	47	01.84797	008	17.41680	483.2
18	24	35.00	47	01.84797	008	17.41678	483.2
18	24	36.00	47	01.84796	008	17.41676	483.3
18	24	37.00	47	01.84794	008	17.41673	483.3
18	24	38.00	47	01.84792	008	17.41671	483.4
18	24	39.00	47	01.84790	008	17.41668	483.5
18	24	40.00	47	01.84788	008	17.41666	483.5
18	24	41.00	47	01.84787	008	17.41664	483.5
18	24	42.00	47	01.84786	008	17.41662	483.6
18	24	43.00	47	01.84785	008	17.41660	483.6
18	24	44.00	47	01.84784	008	17.41658	483.6
18	24	45.00	47	01.84783	008	17.41655	483.6
18	24	46.00	47	01.84781	008	17.41653	483.6
18	24	47.00	47	01.84780	008	17.41650	483.7
18	24	48.00	47	01.84779	008	17.41648	483.7
18	24	49.00	47	01.84778	008	17.41647	483.7
18	24	50.00	47	01.84777	008	17.41646	483.7
18	24	51.00	47	01.84776	008	17.41645	483.7
18	24	52.00	47	01.84776	008	17.41644	483.7
18	24	53.00	47	01.84775	008	17.41644	483.7
18	24	54.00	47	01.84774	008	17.41642	483.7
18	24	55.00	47	01.84772	008	17.41641	483.7
18	24	56.00	47	01.84770	008	17.41640	483.7
18	24	57.00	47	01.84769	008	17.41639	483.7
18	24	58.00	47	01.84768	008	17.41638	483.8
18	24	59.00	47	01.84767	008	17.41636	483.8
18	25	00.00	47	01.84767	008	17.41635	483.8
18	25	01.00	47	01.84767	008	17.41635	483.7
18	25	02.00	47	01.84767	008	17.41634	483.7
18	25	03.00	47	01.84768	008	17.41635	483.7
18	25	04.00	47	01.84769	008	17.41635	483.7
18	25	05.00	47	01.84769	008	17.41636	483.7
18	25	06.00	47	01.84771	008	17.41638	483.6
18	25	07.00	47	01.84772	008	17.41640	483.6
18	25	08.00	47	01.84772	008	17.41640	483.6
18	25	09.00	47	01.84772	008	17.41641	483.6
18	25	10.00	47	01.84773	008	17.41642	483.6
18	25	11.00	47	01.84774	008	17.41643	483.6
18	25	12.00	47	01.84774	008	17.41644	483.6
18	25	13.00	47	01.84775	008	17.41644	483.6
18	25	14.00	47	01.84777	008	17.41645	483.6
18	25	15.00	47	01.84777	008	17.41645	483.6
18	25	16.00	47	01.84778	008	17.41646	483.6
18	25	17.00	47	01.84779	008	17.41647	483.6
18	25	18.00	47	01.84780	008	17.41648	483.6
18	25	19.00	47	01.84781	008	17.41649	483.6
18	25	20.00	47	01.84782	008	17.41649	483.6
18	25	21.00	47	01.84783	008	17.41650	483.6
18	25	22.00	47	01.84783	008	17.41650	483.6
18	25	23.00	47	01.84783	008	17.41651	483.6
18	25	24.00	47	01.84784	008	17.41652	483.5
18	25	25.00	47	01.84784	008	17.41652	483.5
18	25	26.00	47	01.84785	008	17.41653	483.5
18	25	27.00	47	01.84787	008	17.41656	483.5
18	25	28.00	47	01.84789	008	17.41657	483.4
18	25	29.00	47	01.84791	008	17.41656	483.4
18	25	30.00	47	01.84793	008	17.41657	483.3
18	25	31.00	47	01.84794	008	17.41659	483.3
18	25	32.00	47	01.84796	008	17.41661	483.2
18	25	33.00	47	01.84798	008	17.41665	483.1
18	25	34.00	47	01.84800	008	17.41666	483.1
18	25	35.00	47	01.84800	008	17.41667	483.0
18	25	36.00	47	01.84801	008	17.41668	483.0
18	25	37.00	47	01.84803	008	17.41669	482.9
18	25	38.00	47	01.84803	008	17.41668	482.9
18	25	39.00	47	01.84803	008	17.41668	482.9
18	25	40.00	47	01.84802	008	17.41668	482.9
18	25	41.00	47	01.84801	008	17.41667	482.9
18	25	42.00	47	01.84800	008	17.41665	482.9
18	25	43.00	47	01.84798	008	17.41662	482.9
18	25	44.00	47	01.84796	008	17.41659	482.9
18	25	45.00	47	01.84793	008	17.41654	483.0
18	25	46.00	47	01.84789	008	17.41649	483.0
18	25	47.00	47	01.84786	008	17.41644	483.1
18	25	48.00	47	01.84783	008	17.41641	483.1
18	25	49.00	47	01.84780	008	17.41637	483.2
18	25	50.00	47	01.84776	008	17.41632	483.3
18	25	51.00	47	01.84772	008	17.41627	483.4
18	25	52.00	47	01.84770	008	17.41623	483.5
18	25	53.00	47	01.84768	008	17.41620	483.6
18	25	54.00	47	01.84766	008	17.41617	483.6
18	25	55.00	47	01.84764	008	17.41614	483.7
18	25	56.00	47	01.84762	008	17.41610	483.8
18	25	57.00	47	01.84760	008	17.41607	483.8
18	25	58.00	47	01.84759	008	17.41604	483.9
18	25	59.00	47	01.84759	008	17.41602	483.9
18	26	00.00	47	01.84758	008	17.41598	484.0
18	26	01.00	47	01.84757	008	17.41595	484.1
18	26	02.00	47	01.84756	008	17.41592	484.2
18	26	03.00	47	01.84755	008	17.41589	484.3
18	26	04.00	47	01.84754	008	17.41585	484.4
18	26	05.00	47	01.84753	008	17.41582	484.5
18	26	06.00	47	01.84753	008	17.41580	484.6
18	26	07.00	47	01.84752	008	17.41576	484.7
18	26	08.00	47	01.84751	008	17.41574	484.7
18	26	09.00	47	01.84751	008	17.41569	484.8
18	26	10.00	47	01.84750	008	17.41566	484.9
18	26	11.00	47	01.84748	008	17.41560	485.0
18	26	12.00	47	01.84747	008	17.41555	485.1
18	26	13.00	47	01.84745	008	17.41550	485.2
18	26	14.00	47	01.84743	008	17.41545	485.3
18	26	15.00	47	01.84741	008	17.41539	485.4
18	26	16.00	47	01.84739	008	17.41535	485.4
18	26	17.00	47	01.84737	008	17.41530	485.5
18	26	18.00	47	01.84735	008	17.41525	485.5
18	26	19.00	47	01.84733	008	17.41521	485.6
18	26	20.00	47	01.84730	008	17.41515	485.7
18	26	21.00	47	01.84728	008	17.41511	485.7
18	26	22.00	47	01.84725	008	17.41503	485.8
18	26	23.00	47	01.84722	008	17.41497	485.9
18	26	24.00	47	01.84719	008	17.41489	486.0
18	26	25.00	47	01.84716	008	17.41482	486.1
18	26	26.00	47	01.84713	008	17.41477	486.1
18	26	27.00	47	01.84711	008	17.41472	486.2
18	26	28.00	47	01.84709	008	17.41467	486.2
18	26	29.00	47	01.84706	008	17.41462	486.3
18	26	30.00	47	01.84704	008	17.41458	486.4
18	26	31.00	47	01.84702	008	17.41453	486.4
18	26	32.00	47	01.84699	008	17.41449	486.5
18	26	33.00	47	01.84697	008	17.41446	486.5
18	26	34.00	47	01.84694	008	17.41442	486.6
18	26	35.00	47	01.84691	008	17.41438	486.7
18	26	36.00	47	01.84687	008	17.41433	486.8
18	26	37.00	47	01.84684	008	17.41428	486.8
18	26	38.00	47	01.84680	008	17.41424	486.9
18	26	39.00	47	01.84677	008	17.41420	487.0
18	26	40.00	47	01.84673	008	17.41415	487.1
18	26	41.00	47	01.84670	008	17.41411	487.2
18	26	42.00	47	01.84667	008	17.41407	487.3
18	26	43.00	47	01.84664	008	17.41403	487.4
18	26	44.00	47	01.84661	008	17.41398	487.5
18	26	45.00	47	01.84657	008	17.41395	487.6
18	26	46.00	47	01.84655	008	17.41392	487.7
18	26	47.00	47	01.84653	008	17.41390	487.7
18	26	48.00	47	01.84652	008	17.41388	487.8
18	26	49.00	47	01.84651	008	17.41386	487.8
18	26	50.00	47	01.84652	008	17.41385	487.8
18	26	51.00	47	01.84654	008	17.41385	487.8
18	26	52.00	47	01.84655	008	17.41384	487.8
18	26	53.00	47	01.84657	008	17.41385	487.8
18	26	54.00	47	01.84659	008	17.41385	487.8
18	26	55.00	47	01.84662	008	17.41386	487.7
18	26	56.00	47	01.84664	008	17.41386	487.7
18	26	57.00	47	01.84666	008	17.41387	487.7
18	26	58.00	47	01.84669	008	17.41388	487.7
18	26	59.00	47	01.84671	008	17.41389	487.7
18	27	00.00	47	01.84673	008	17.41389	487.6
18	27	01.00	47	01.84675	008	17.41389	487.6
18	27	02.00	47	01.84676	008	17.41389	487.6
18	27	03.00	47	01.84677	008	17.41388	487.6
18	27	04.00	47	01.84678	008	17.41387	487.6
18	27	05.00	47	01.84679	008	17.41385	487.6
18	27	06.00	47	01.84679	008	17.41383	487.5
18	27	07.00	47	01.84678	008	17.41380	487.6
18	27	08.00	47	01.84678	008	17.41377	487.6
18	27	09.00	47	01.84677	008	17.41373	487.6
18	27	10.00	47	01.84676	008	17.41370	487.6
18	27	11.00	47	01.84675	008	17.41366	487.7
18	27	12.00	47	01.84674	008	17.41363	487.7
18	27	13.00	47	01.84673	008	17.41360	487.7
18	27	14.00	47	01.84671	008	17.41359	487.7
18	27	15.00	47	01.84670	008	17.41357	487.7
18	27	16.00	47	01.84669	008	17.41356	487.7
18	27	17.00	47	01.84668	008	17.41354	487.7
18	27	18.00	47	01.84668	008	17.41354	487.7
18	27	19.00	47	01.84669	008	17.41357	487.6
18	27	20.00	47	01.84670	008	17.41360	487.6
18	27	21.00	47	01.84670	008	17.41363	487.6
18	27	22.00	47	01.84670	008	17.41365	487.6
18	27	23.00	47	01.84670	008	17.41365	487.6
18	27	24.00	47	01.84670	008	17.41365	487.6
18	27	25.00	47	01.84669	008	17.41365	487.6
18	27	26.00	47	01.84667	008	17.41362	487.7
18	27	27.00	47	01.84665	008	17.41358	487.7
18	27	28.00	47	01.84663	008	17.41353	487.8
18	27	29.00	47	01.84661	008	17.41349	487.8
18	27	30.00	47	01.84658	008	17.41345	487.9
18	27	31.00	47	01.84655	008	17.41339	487.9
18	27	32.00	47	01.84651	008	17.41334	488.0
18	27	33.00	47	01.84648	008	17.41329	488.1
18	27	34.00	47	01.84646	008	17.41325	488.1
18	27	35.00	47	01.84643	008	17.41321	488.2
18	27	36.00	47	01.84641	008	17.41317	488.2
18	27	37.00	47	01.84640	008	17.41315	488.3
18	27	38.00	47	01.84639	008	17.41313	488.3
18	27	39.00	47	01.84638	008	17.41311	488.3
18	27	40.00	47	01.84637	008	17.41310	488.3
18	27	41.00	47	01.84637	008	17.41309	488.3
18	27	42.00	47	01.84638	008	17.41310	488.3
18	27	43.00	47	01.84638	008	17.41310	488.3
18	27	44.00	47	01.84639	008	17.41312	488.3
18	27	45.00	47	01.84640	008	17.41314	488.2
18	27	46.00	47	01.84641	008	17.41316	488.2
18	27	47.00	47	01.84641	008	17.41316	488.1
18	27	48.00	47	01.84641	008	17.41315	488.1
18	27	49.00	47	01.84640	008	17.41313	488.1
18	27	50.00	47	01.84639	008	17.41311	488.1
18	27	51.00	47	01.84638	008	17.41308	488.1
18	27	52.00	47	01.84637	008	17.41305	488.2
18	27	53.00	47	01.84635	008	17.41301	488.2
18	27	54.00	47	01.84634	008	17.41297	488.2
18	27	55.00	47	01.84631	008	17.41293	488.2
18	27	56.00	47	01.84629	008	17.41290	488.3
18	27	57.00	47	01.84627	008	17.41287	488.3
18	27	58.00	47	01.84625	008	17.41283	488.3
18	27	59.00	47	01.84622	008	17.41280	488.4
18	28	00.00	47	01.84621	008	17.41278	488.4
18	28	01.00	47	01.84619	008	17.41276	488.4
18	28	02.00	47	01.84617	008	17.41274	488.4
18	28	03.00	47	01.84615	008	17.41273	488.5
18	28	04.00	47	01.84614	008	17.41272	488.5
18	28	05.00	47	01.84612	008	17.41270	488.5
18	28	06.00	47	01.84611	008	17.41269	488.6
18	28	07.00	47	01.84610	008	17.41269	488.6
18	28	08.00	47	01.84609	008	17.41270	488.6
18	28	09.00	47	01.84608	008	17.41271	488.7
18	28	10.00	47	01.84608	008	17.41273	488.7
18	28	11.00	47	01.84608	008	17.41275	488.7
18	28	12.00	47	01.84608	008	17.41277	488.7
18	28	13.00	47	01.84607	008	17.41278	488.8
18	28	14.00	47	01.84606	008	17.41278	488.8
18	28	15.00	47	01.84605	008	17.41277	488.8
18	28	16.00	47	01.84603	008	17.41276	488.9
18	28	17.00	47	01.84601	008	17.41274	488.9
18	28	18.00	47	01.84600	008	17.41273	488.9
18	28	19.00	47	01.84598	008	17.41271	489.0
18	28	20.00	47	01.84596	008	17.41269	489.0
18	28	21.00	47	01.84594	008	17.41267	489.1
18	28	22.00	47	01.84592	008	17.41265	489.1
18	28	23.00	47	01.84591	008	17.41264	489.1
18	28	24.00	47	01.84589	008	17.41263	489.2
18	28	25.00	47	01.84587	008	17.41261	489.2
18	28	26.00	47	01.84585	008	17.41259	489.3
18	28	27.00	47	01.84583	008	17.41257	489.3
18	28	28.00	47	01.84581	008	17.41255	489.4
18	28	29.00	47	01.84579	008	17.41252	489.5
18	28	30.00	47	01.84577	008	17.41250	489.6
18	28	31.00	47	01.84575	008	17.41247	489.6
18	28	32.00	47	01.84573	008	17.41243	489.7
18	28	33.00	47	01.84570	008	17.41238	489.8
18	28	34.00	47	01.84567	008	17.41235	489.9
18	28	35.00	47	01.84565	008	17.41232	490.0
18	28	36.00	47	01.84564	008	17.41229	490.1
18	28	37.00	47	01.84563	008	17.41228	490.1
18	28	38.00	47	01.84562	008	17.41226	490.2
18	28	39.00	47	01.84562	008	17.41225	490.2
18	28	40.00	47	01.84563	008	17.41225	490.2
18	28	41.00	47	01.84563	008	17.41225	490.3
18	28	42.00	47	01.84563	008	17.41225	490.3
18	28	43.00	47	01.84563	008	17.41225	490.3
18	28	44.00	47	01.84564	008	17.41225	490.3
18	28	45.00	47	01.84564	008	17.41225	490.4
18	28	46.00	47	01.84564	008	17.41225	490.4
18	28	47.00	47	01.84564	008	17.41225	490.4
18	28	48.00	47	01.84564	008	17.41227	490.4
18	28	49.00	47	01.84565	008	17.41229	490.4
18	28	50.00	47	01.84564	008	17.41230	490.4
18	28	51.00	47	01.84565	008	17.41232	490.4
18	28	52.00	47	01.84565	008	17.41235	490.4
18	28	53.00	47	01.84566	008	17.41238	490.4
18	28	54.00	47	01.84566	008	17.41241	490.4
18	28	55.00	47	01.84566	008	17.41243	490.4
18	28	56.00	47	01.84566	008	17.41245	490.4
18	28	57.00	47	01.84566	008	17.41247	490.4
18	28	58.00	47	01.84566	008	17.41248	490.4
18	28	59.00	47	01.84565	008	17.41249	490.5
18	29	00.00	47	01.84564	008	17.41249	490.5
18	29	01.00	47	01.84563	008	17.41248	490.5
18	29	02.00	47	01.84562	008	17.41247	490.5
18	29	03.00	47	01.84561	008	17.41245	490.6
18	29	04.00	47	01.84560	008	17.41244	490.7
18	29	05.00	47	01.84559	008	17.41244	490.7
18	29	06.00	47	01.84559	008	17.41244	490.7
18	29	07.00	47	01.84559	008	17.41244	490.8
18	29	08.00	47	01.84559	008	17.41245	490.8
18	29	09.00	47	01.84559	008	17.41246	490.8
18	29	10.00	47	01.84559	008	17.41246	490.9
18	29	11.00	47	01.84559	008	17.41246	490.9
18	29	12.00	47	01.84559	008	17.41247	490.9
18	29	13.00	47	01.84559	008	17.41248	490.9
18	29	14.00	47	01.84559	008	17.41248	491.0
18	29	15.00	47	01.84560	008	17.41249	491.0
18	29	16.00	47	01.84560	008	17.41250	491.0
18	29	17.00	47	01.84559	008	17.41250	491.1
18	29	18.00	47	01.84558	008	17.41250	491.1
18	29	19.00	47	01.84557	008	17.41249	491.2
18	29	20.00	47	01.84555	008	17.41249	491.2
18	29	21.00	47	01.84554	008	17.41248	491.2
18	29	22.00	47	01.84554	008	17.41250	491.2
18	29	23.00	47	01.84554	008	17.41251	491.2
18	29	24.00	47	01.84554	008	17.41252	491.2
18	29	25.00	47	01.84554	008	17.41253	491.2
18	29	26.00	47	01.84554	008	17.41253	491.2
18	29	27.00	47	01.84553	008	17.41254	491.2
18	29	28.00	47	01.84553	008	17.41254	491.2
18	29	29.00	47	01.84553	008	17.41254	491.2
18	29	30.00	47	01.84553	008	17.41253	491.2
18	29	31.00	47	01.84552	008	17.41252	491.2
18	29	32.00	47	01.84551	008	17.41251	491.3
18	29	33.00	47	01.84551	008	17.41250	491.3
18	29	34.00	47	01.84551	008	17.41249	491.4
18	29	35.00	47	01.84550	008	17.41248	491.4
18	29	36.00	47	01.84550	008	17.41247	491.4
18	29	37.00	47	01.84548	008	17.41246	491.5
18	29	38.00	47	01.84547	008	17.41245	491.5
18	29	39.00	47	01.84545	008	17.41243	491.6
18	29	40.00	47	01.84543	008	17.41241	491.6
18	29	41.00	47	01.84542	008	17.41240	491.7
18	29	42.00	47	01.84540	008	17.41238	491.7
18	29	43.00	47	01.84539	008	17.41237	491.7
18	29	44.00	47	01.84537	008	17.41236	491.8
18	29	45.00	47	01.84535	008	17.41235	491.8
18	29	46.00	47	01.84534	008	17.41234	491.8
18	29	47.00	47	01.84533	008	17.41235	491.8
18	29	48.00	47	01.84533	008	17.41237	491.8
18	29	49.00	47	01.84531	008	17.41238	491.9
18	29	50.00	47	01.84531	008	17.41240	491.9
18	29	51.00	47	01.84530	008	17.41242	491.9
18	29	52.00	47	01.84530	008	17.41245	491.8
18	29	53.00	47	01.84530	008	17.41249	491.8
18	29	54.00	47	01.84530	008	17.41252	491.8
18	29	55.00	47	01.84530	008	17.41255	491.7
18	29	56.00	47	01.84531	008	17.41259	491.7
18	29	57.00	47	01.84531	008	17.41263	491.6
18	29	58.00	47	01.84532	008	17.41266	491.6
18	29	59.00	47	01.84532	008	17.41270	491.5
18	30	00.00	47	01.84533	008	17.41273	491.5
18	30	01.00	47	01.84533	008	17.41277	491.4
18	30	02.00	47	01.84534	008	17.41282	491.4
18	30	03.00	47	01.84536	008	17.41286	491.3
18	30	04.00	47	01.84537	008	17.41290	491.3
18	30	05.00	47	01.84538	008	17.41293	491.2
18	30	06.00	47	01.84538	008	17.41297	491.2
18	30	07.00	47	01.84539	008	17.41302	491.2
18	30	08.00	47	01.84540	008	17.41306	491.1
18	30	09.00	47	01.84540	008	17.41310	491.1
18	30	10.00	47	01.84541	008	17.41314	491.1
18	30	11.00	47	01.84541	008	17.41318	491.1
18	30	12.00	47	01.84541	008	17.41321	491.1
18	30	13.00	47	01.84540	008	17.41324	491.1
18	30	14.00	47	01.84539	008	17.41326	491.1
18	30	15.00	47	01.84539	008	17.41328	491.2
18	30	16.00	47	01.84538	008	17.41330	491.2
18	30	17.00	47	01.84538	008	17.41332	491.2
18	30	18.00	47	01.84538	008	17.41334	491.2
18	30	19.00	47	01.84538	008	17.41337	491.2
18	30	20.00	47	01.84538	008	17.41340	491.2
18	30	21.00	47	01.84538	008	17.41343	491.2
18	30	22.00	47	01.84538	008	17.41345	491.1
18	30	23.00	47	01.84538	008	17.41347	491.1
18	30	24.00	47	01.84538	008	17.41351	491.1
18	30	25.00	47	01.84539	008	17.41354	491.1
18	30	26.00	47	01.84539	008	17.41356	491.0
18	30	27.00	47	01.84539	008	17.41359	491.0
18	30	28.00	47	01.84539	008	17.41362	491.0
18	30	29.00	47	01.84539	008	17.41365	490.9
18	30	30.00	47	01.84539	008	17.41367	490.9
18	30	31.00	47	01.84539	008	17.41369	490.9
18	30	32.00	47	01.84539	008	17.41371	490.9
18	30	33.00	47	01.84539	008	17.41372	490.9
18	30	34.00	47	01.84539	008	17.41374	490.9
18	30	35.00	47	01.84538	008	17.41375	491.0
18	30	36.00	47	01.84537	008	17.41374	491.0
18	30	37.00	47	01.84537	008	17.41375	491.0
18	30	38.00	47	01.84535	008	17.41373	491.0
18	30	39.00	47	01.84533	008	17.41370	491.1
18	30	40.00	47	01.84530	008	17.41368	491.2
18	30	41.00	47	01.84529	008	17.41366	491.2
18	30	42.00	47	01.84528	008	17.41365	491.2
18	30	43.00	47	01.84527	008	17.41363	491.3
18	30	44.00	47	01.84526	008	17.41362	491.3
18	30	45.00	47	01.84525	008	17.41361	491.3
18	30	46.00	47	01.84524	008	17.41360	491.3
18	30	47.00	47	01.84522	008	17.41358	491.3
18	30	48.00	47	01.84521	008	17.41356	491.3
18	30	49.00	47	01.84518	008	17.41354	491.4
18	30	50.00	47	01.84516	008	17.41352	491.4
18	30	51.00	47	01.84515	008	17.41350	491.4
18	30	52.00	47	01.84512	008	17.41348	491.5
18	30	53.00	47	01.84511	008	17.41346	491.5
18	30	54.00	47	01.84510	008	17.41345	491.5
18	30	55.00	47	01.84509	008	17.41346	491.5
18	30	56.00	47	01.84509	008	17.41346	491.5
18	30	57.00	47	01.84508	008	17.41346	491.6
18	30	58.00	47	01.84507	008	17.41344	491.6
18	30	59.00	47	01.84506	008	17.41344	491.6
18	31	00.00	47	01.84505	008	17.41343	491.6
18	31	01.00	47	01.84503	008	17.41341	491.6
18	31	02.00	47	01.84502	008	17.41340	491.6
18	31	03.00	47	01.84501	008	17.41339	491.7
18	31	04.00	47	01.84500	008	17.41337	491.7
18	31	05.00	47	01.84499	008	17.41336	491.7
18	31	06.00	47	01.84498	008	17.41336	491.7
18	31	07.00	47	01.84499	008	17.41336	491.7
18	31	08.00	47	01.84499	008	17.41336	491.6
18	31	09.00	47	01.84499	008	17.41336	491.6
18	31	10.00	47	01.84500	008	17.41337	491.6
18	31	11.00	47	01.84500	008	17.41337	491.5
18	31	12.00	47	01.84500	008	17.41338	491.5
18	31	13.00	47	01.84501	008	17.41340	491.5
18	31	14.00	47	01.84501	008	17.41340	491.4
18	31	15.00	47	01.84502	008	17.41342	491.4
18	31	16.00	47	01.84502	008	17.41345	491.3
18	31	17.00	47	01.84503	008	17.41349	491.3
18	31	18.00	47	01.84504	008	17.41352	491.2
18	31	19.00	47	01.84504	008	17.41356	491.2
18	31	20.00	47	01.84505	008	17.41359	491.1
18	31	21.00	47	01.84507	008	17.41363	491.0
18	31	22.00	47	01.84508	008	17.41365	491.0
18	31	23.00	47	01.84509	008	17.41367	490.9
18	31	24.00	47	01.84510	008	17.41368	490.9
18	31	25.00	47	01.84511	008	17.41370	490.8
18	31	26.00	47	01.84512	008	17.41372	490.8
18	31	27.00	47	01.84513	008	17.41373	490.7
18	31	28.00	47	01.84514	008	17.41375	490.7
18	31	29.00	47	01.84516	008	17.41378	490.6
18	31	30.00	47	01.84518	008	17.41380	490.5
18	31	31.00	47	01.84519	008	17.41383	490.5
18	31	32.00	47	01.84520	008	17.41385	490.5
18	31	33.00	47	01.84521	008	17.41388	490.4
18	31	34.00	47	01.84522	008	17.41391	490.4
18	31	35.00	47	01.84522	008	17.41395	490.4
18	31	36.00	47	01.84523	008	17.41398	490.3
18	31	37.00	47	01.84523	008	17.41402	490.3
18	31	38.00	47	01.84523	008	17.41404	490.3
18	31	39.00	47	01.84523	008	17.41407	490.4
18	31	40.00	47	01.84522	008	17.41408	490.4
18	31	41.00	47	01.84521	008	17.41411	490.4
18	31	42.00	47	01.84521	008	17.41413	490.4
18	31	43.00	47	01.84520	008	17.41415	490.5
18	31	44.00	47	01.84520	008	17.41418	490.5
18	31	45.00	47	01.84520	008	17.41420	490.5
18	31	46.00	47	01.84521	008	17.41422	490.5
18	31	47.00	47	01.84522	008	17.41425	490.5
18	31	48.00	47	01.84523	008	17.41427	490.5
18	31	49.00	47	01.84524	008	17.41428	490.5
18	31	50.00	47	01.84525	008	17.41429	490.5
18	31	51.00	47	01.84527	008	17.41430	490.5
18	31	52.00	47	01.84528	008	17.41431	490.5
18	31	53.00	47	01.84530	008	17.41432	490.4
18	31	54.00	47	01.84532	008	17.41433	490.4
18	31	55.00	47	01.84533	008	17.41435	490.4
18	31	56.00	47	01.84534	008	17.41436	490.4
18	31	57.00	47	01.84536	008	17.41438	490.3
18	31	58.00	47	01.84539	008	17.41441	490.3
18	31	59.00	47	01.84541	008	17.41443	490.2
18	32	00.00	47	01.84543	008	17.41446	490.1
18	32	01.00	47	01.84546	008	17.41449	490.0
18	32	02.00	47	01.84549	008	17.41452	489.9
18	32	03.00	47	01.84551	008	17.41455	489.9
18	32	04.00	47	01.84554	008	17.41458	489.8
18	32	05.00	47	01.84557	008	17.41461	489.7
18	32	06.00	47	01.84560	008	17.41463	489.6
18	32	07.00	47	01.84563	008	17.41466	489.5
18	32	08.00	47	01.84566	008	17.41468	489.5
18	32	09.00	47	01.84568	008	17.41468	489.4
18	32	10.00	47	01.84570	008	17.41466	489.4
18	32	11.00	47	01.84571	008	17.41464	489.4
18	32	12.00	47	01.84573	008	17.41460	489.4
18	32	13.00	47	01.84573	008	17.41456	489.5
18	32	14.00	47	01.84574	008	17.41452	489.6
18	32	15.00	47	01.84574	008	17.41447	489.6
18	32	16.00	47	01.84575	008	17.41443	489.7
18	32	17.00	47	01.84576	008	17.41438	489.8
18	32	18.00	47	01.84578	008	17.41433	489.8
18	32	19.00	47	01.84580	008	17.41429	489.9
18	32	20.00	47	01.84581	008	17.41425	489.9
18	32	21.00	47	01.84583	008	17.41422	489.9
18	32	22.00	47	01.84584	008	17.41419	490.0
18	32	23.00	47	01.84586	008	17.41416	490.0
18	32	24.00	47	01.84589	008	17.41415	490.0
18	32	25.00	47	01.84593	008	17.41414	489.9
18	32	26.00	47	01.84597	008	17.41415	489.9
18	32	27.00	47	01.84601	008	17.41416	489.8
18	32	28.00	47	01.84605	008	17.41417	489.7
18	32	29.00	47	01.84608	008	17.41418	489.6
18	32	30.00	47	01.84612	008	17.41419	489.6
18	32	31.00	47	01.84615	008	17.41421	489.5
18	32	32.00	47	01.84619	008	17.41422	489.4
18	32	33.00	47	01.84621	008	17.41423	489.3
18	32	34.00	47	01.84624	008	17.41424	489.3
18	32	35.00	47	01.84626	008	17.41424	489.3
18	32	36.00	47	01.84628	008	17.41424	489.2
18	32	37.00	47	01.84631	008	17.41426	489.1
18	32	38.00	47	01.84635	008	17.41429	489.0
18	32	39.00	47	01.84638	008	17.41431	488.9
18	32	40.00	47	01.84641	008	17.41434	488.9
18	32	41.00	47	01.84644	008	17.41436	488.8
18	32	42.00	47	01.84647	008	17.41439	488.7
18	32	43.00	47	01.84650	008	17.41441	488.6
18	32	44.00	47	01.84652	008	17.41443	488.6
18	32	45.00	47	01.84655	008	17.41445	488.5
18	32	46.00	47	01.84658	008	17.41448	488.5
18	32	47.00	47	01.84661	008	17.41451	488.4
18	32	48.00	47	01.84664	008	17.41455	488.3
18	32	49.00	47	01.84666	008	17.41458	488.2
18	32	50.00	47	01.84668	008	17.41460	488.2
18	32	51.00	47	01.84670	008	17.41462	488.1
18	32	52.00	47	01.84672	008	17.41464	488.0
18	32	53.00	47	01.84674	008	17.41464	488.0
